timestamp,route_id,vehicle_count,average_speed,congestion_level,weather
22-01-2025 05:00,R003,172,80,5,Clear
22-01-2025 06:00,R008,340,35.89,16.05,Clear
22-01-2025 07:00,R008,417,33.78,24.81,Clear
22-01-2025 08:00,R008,466,37.69,27.76,Clear
22-01-2025 09:00,R001,341,21.33,23.44,Clear
22-01-2025 10:00,R006,586,35.69,40.76,Clear
22-01-2025 11:00,R010,586,65.24,25.98,Clear
22-01-2025 12:00,R006,457,39.84,25.78,Clear
22-01-2025 13:00,R008,298,43.76,7.92,Clear
22-01-2025 14:00,R007,410,33.55,24.23,Cloudy
22-01-2025 15:00,R009,266,43.68,5,Rain
22-01-2025 16:00,R008,168,73.96,5,Cloudy
22-01-2025 17:00,R002,929,24.12,80.84,Clear
22-01-2025 18:00,R003,597,34.18,42.61,Cloudy
22-01-2025 19:00,R007,760,21.7,65.15,Clear
22-01-2025 20:00,R007,542,41.74,33.33,Clear
22-01-2025 21:00,R009,633,44.29,41.16,Rain
22-01-2025 22:00,R009,439,60.11,13.84,Fog
22-01-2025 23:00,R006,243,45.96,5,Rain
23-01-2025 00:00,R007,187,80,5,Cloudy
23-01-2025 01:00,R001,375,69.32,5,Clear
23-01-2025 02:00,R010,213,80,5,Clear
23-01-2025 03:00,R010,206,76.58,5,Clear
23-01-2025 04:00,R005,106,80,5,Clear
23-01-2025 05:00,R003,113,80,5,Fog
23-01-2025 06:00,R008,545,36.52,36.24,Clear
23-01-2025 07:00,R006,753,41.08,54.76,Clear
23-01-2025 08:00,R006,691,23.7,57.25,Clear
23-01-2025 09:00,R004,389,43,17.4,Cloudy
23-01-2025 10:00,R008,351,49.87,10.17,Clear
23-01-2025 11:00,R007,244,37.4,5.7,Clear
23-01-2025 12:00,R010,605,33.59,43.7,Cloudy
23-01-2025 13:00,R002,280,35.25,10.38,Clear
23-01-2025 14:00,R006,468,30.79,31.4,Cloudy
23-01-2025 15:00,R009,459,72.62,9.59,Clear
23-01-2025 16:00,R010,448,44.26,22.67,Clear
23-01-2025 17:00,R005,534,40.92,32.94,Clear
23-01-2025 18:00,R002,823,19.74,72.43,Clear
23-01-2025 19:00,R009,494,42.15,28.32,Clear
23-01-2025 20:00,R003,452,44.24,23.08,Clear
23-01-2025 21:00,R003,646,54.33,37.43,Clear
23-01-2025 22:00,R008,256,32.7,9.25,Clear
23-01-2025 23:00,R004,192,35.74,5,Rain
24-01-2025 00:00,R007,260,68.61,5,Fog
24-01-2025 01:00,R003,338,80,5,Clear
24-01-2025 02:00,R001,213,80,5,Clear
24-01-2025 03:00,R010,115,80,5,Clear
24-01-2025 04:00,R010,264,79.59,5,Cloudy
24-01-2025 05:00,R009,230,80,5,Cloudy
24-01-2025 06:00,R004,618,39.73,41.94,Clear
24-01-2025 07:00,R004,964,34.09,79.36,Clear
24-01-2025 08:00,R002,555,20.4,45.3,Fog
24-01-2025 09:00,R004,809,32.88,64.46,Fog
24-01-2025 10:00,R010,403,56.7,11.95,Clear
24-01-2025 11:00,R004,264,57.28,5,Clear
24-01-2025 12:00,R009,507,33.55,33.93,Clear
24-01-2025 13:00,R005,285,32.88,12.06,Fog
24-01-2025 14:00,R002,755,47.05,51.98,Clear
24-01-2025 15:00,R005,333,73.78,5,Cloudy
24-01-2025 16:00,R003,714,27.01,57.9,Clear
24-01-2025 17:00,R007,852,33.6,68.4,Rain
24-01-2025 18:00,R007,450,37.47,26.27,Clear
24-01-2025 19:00,R007,887,40.21,68.59,Cloudy
24-01-2025 20:00,R008,632,41.35,42.53,Clear
24-01-2025 21:00,R002,536,67.81,19.7,Clear
24-01-2025 22:00,R002,568,51.61,30.99,Clear
24-01-2025 23:00,R008,446,55.55,16.83,Clear
25-01-2025 00:00,R003,151,80,5,Rain
25-01-2025 01:00,R001,184,80,5,Clear
25-01-2025 02:00,R002,221,80,5,Cloudy
25-01-2025 03:00,R007,259,39.8,6,Clear
25-01-2025 04:00,R005,101,80,5,Cloudy
25-01-2025 05:00,R006,127,58.4,5,Rain
25-01-2025 06:00,R001,577,60.21,27.6,Clear
25-01-2025 07:00,R007,747,42.47,53.47,Clear
25-01-2025 08:00,R002,266,22.22,15.49,Cloudy
25-01-2025 09:00,R001,684,34.73,51.04,Clear
25-01-2025 10:00,R003,668,32.65,50.47,Rain
25-01-2025 11:00,R002,222,58.41,5,Clear
25-01-2025 12:00,R003,280,37.05,9.48,Clear
25-01-2025 13:00,R001,227,43.94,5,Cloudy
25-01-2025 14:00,R003,374,55.08,9.86,Clear
25-01-2025 15:00,R002,474,51.81,21.49,Cloudy
25-01-2025 16:00,R007,281,44.48,5.86,Clear
25-01-2025 17:00,R005,803,22.79,68.91,Clear
25-01-2025 18:00,R010,718,35.24,54.18,Clear
25-01-2025 19:00,R005,260,37.43,7.29,Rain
25-01-2025 20:00,R005,243,63.16,5,Cloudy
25-01-2025 21:00,R008,620,61,31.5,Cloudy
25-01-2025 22:00,R009,482,54.2,21.1,Clear
25-01-2025 23:00,R003,420,58.01,13,Clear
26-01-2025 00:00,R003,184,71.14,5,Rain
26-01-2025 01:00,R010,332,36.65,14.88,Fog
26-01-2025 02:00,R007,74,80,5,Clear
26-01-2025 03:00,R007,218,80,5,Cloudy
26-01-2025 04:00,R003,254,80,5,Clear
26-01-2025 05:00,R003,191,80,5,Clear
26-01-2025 06:00,R002,511,58.49,21.86,Clear
26-01-2025 07:00,R004,832,26.31,70.05,Clear
26-01-2025 08:00,R001,527,41.05,32.18,Clear
26-01-2025 09:00,R001,759,23.01,64.4,Cloudy
26-01-2025 10:00,R006,284,41.52,7.64,Cloudy
26-01-2025 11:00,R006,554,34.52,38.14,Cloudy
26-01-2025 12:00,R002,269,64.74,5,Cloudy
26-01-2025 13:00,R009,657,39.98,45.71,Clear
26-01-2025 14:00,R008,392,61.26,8.57,Cloudy
26-01-2025 15:00,R003,427,64.83,10.29,Clear
26-01-2025 16:00,R002,219,68.89,5,Clear
26-01-2025 17:00,R001,268,47.85,5,Clear
26-01-2025 18:00,R003,502,49.72,25.34,Clear
26-01-2025 19:00,R007,729,31.04,57.38,Rain
26-01-2025 20:00,R005,576,64.52,25.34,Clear
26-01-2025 21:00,R001,272,42.1,6.15,Clear
26-01-2025 22:00,R002,176,62.34,5,Rain
26-01-2025 23:00,R006,662,43.81,44.3,Rain
27-01-2025 00:00,R010,138,80,5,Clear
27-01-2025 01:00,R010,177,74.46,5,Cloudy
27-01-2025 02:00,R009,370,39.51,17.25,Fog
27-01-2025 03:00,R001,105,80,5,Clear
27-01-2025 04:00,R001,255,80,5,Clear
27-01-2025 05:00,R005,327,66,5,Clear
27-01-2025 06:00,R001,253,52.15,5,Clear
27-01-2025 07:00,R004,513,18.35,42.12,Clear
27-01-2025 08:00,R008,841,41.75,63.22,Clear
27-01-2025 09:00,R007,362,30.01,21.2,Clear
27-01-2025 10:00,R003,333,66.04,5,Clear
27-01-2025 11:00,R007,305,74.52,5,Clear
27-01-2025 12:00,R004,369,39.9,16.95,Cloudy
27-01-2025 13:00,R002,480,71.89,12.05,Clear
27-01-2025 14:00,R002,360,45.39,13.3,Clear
27-01-2025 15:00,R008,290,33.52,12.24,Fog
27-01-2025 16:00,R005,235,67.71,5,Clear
27-01-2025 17:00,R006,307,21.4,20,Cloudy
27-01-2025 18:00,R001,471,31.25,31.48,Cloudy
27-01-2025 19:00,R007,400,17.75,31.12,Clear
27-01-2025 20:00,R008,526,31.74,36.73,Clear
27-01-2025 21:00,R004,203,28.86,5.87,Cloudy
27-01-2025 22:00,R002,315,52.45,5.27,Rain
27-01-2025 23:00,R002,615,27.47,47.77,Clear
28-01-2025 00:00,R006,243,71.47,5,Cloudy
28-01-2025 01:00,R010,79,65.12,5,Rain
28-01-2025 02:00,R007,208,52.11,5,Cloudy
28-01-2025 03:00,R008,110,80,5,Clear
28-01-2025 04:00,R005,305,80,5,Clear
28-01-2025 05:00,R005,212,44.42,5,Rain
28-01-2025 06:00,R009,485,67.99,14.51,Clear
28-01-2025 07:00,R007,612,34.08,44.16,Fog
28-01-2025 08:00,R006,697,39.49,49.95,Clear
28-01-2025 09:00,R001,593,23.68,47.46,Clear
28-01-2025 10:00,R005,591,66.28,25.96,Clear
28-01-2025 11:00,R010,371,37.42,18.39,Fog
28-01-2025 12:00,R004,277,22.6,16.4,Fog
28-01-2025 13:00,R004,588,51.33,33.13,Rain
28-01-2025 14:00,R003,389,29.82,23.99,Fog
28-01-2025 15:00,R006,515,66.88,18.06,Clear
28-01-2025 16:00,R010,627,35.03,45.19,Clear
28-01-2025 17:00,R008,399,43.29,18.25,Clear
28-01-2025 18:00,R004,286,20.19,18.51,Clear
28-01-2025 19:00,R010,619,17.14,53.33,Clear
28-01-2025 20:00,R006,481,37.46,29.37,Clear
28-01-2025 21:00,R002,444,80,5,Clear
28-01-2025 22:00,R007,247,29.38,10.01,Rain
28-01-2025 23:00,R003,356,30.1,20.55,Clear
29-01-2025 00:00,R006,288,80,5,Clear
29-01-2025 01:00,R010,215,80,5,Fog
29-01-2025 02:00,R007,281,80,5,Clear
29-01-2025 03:00,R001,108,70.91,5,Cloudy
29-01-2025 04:00,R010,241,79.77,5,Rain
29-01-2025 05:00,R004,213,80,5,Cloudy
29-01-2025 06:00,R002,458,29.67,30.96,Clear
29-01-2025 07:00,R002,353,30.17,20.21,Fog
29-01-2025 08:00,R008,850,40.1,64.95,Cloudy
29-01-2025 09:00,R005,669,22.37,55.72,Clear
29-01-2025 10:00,R007,227,36.1,5,Cloudy
29-01-2025 11:00,R006,513,43.57,29.51,Rain
29-01-2025 12:00,R010,432,59.4,13.5,Clear
29-01-2025 13:00,R001,278,40.59,7.5,Cloudy
29-01-2025 14:00,R003,213,30.87,5.87,Clear
29-01-2025 15:00,R002,251,42.95,5,Clear
29-01-2025 16:00,R001,595,37.47,40.77,Fog
29-01-2025 17:00,R003,686,44.1,46.55,Cloudy
29-01-2025 18:00,R009,351,34.22,17.99,Clear
29-01-2025 19:00,R005,473,34.6,30,Cloudy
29-01-2025 20:00,R008,422,55.57,14.42,Clear
29-01-2025 21:00,R010,342,33.6,17.4,Clear
29-01-2025 22:00,R005,282,32.95,11.72,Clear
29-01-2025 23:00,R007,284,32.65,12.07,Clear
30-01-2025 00:00,R009,154,47.39,5,Rain
30-01-2025 01:00,R008,174,80,5,Clear
30-01-2025 02:00,R005,114,80,5,Clear
30-01-2025 03:00,R002,278,80,5,Clear
30-01-2025 04:00,R010,215,80,5,Rain
30-01-2025 05:00,R007,158,80,5,Clear
30-01-2025 06:00,R004,501,40.66,29.77,Cloudy
30-01-2025 07:00,R001,909,44.77,68.52,Clear
30-01-2025 08:00,R010,839,28.46,69.67,Rain
30-01-2025 09:00,R003,532,20.15,43.12,Rain
30-01-2025 10:00,R002,290,18.12,19.94,Rain
30-01-2025 11:00,R010,718,44.53,49.53,Clear
30-01-2025 12:00,R002,585,54.33,31.34,Rain
30-01-2025 13:00,R009,330,66.53,5,Clear
30-01-2025 14:00,R010,572,45.98,34.21,Rain
30-01-2025 15:00,R010,395,31.45,23.77,Clear
30-01-2025 16:00,R010,239,61.14,5,Cloudy
30-01-2025 17:00,R006,950,30.63,79.69,Cloudy
30-01-2025 18:00,R010,801,30.09,65.05,Clear
30-01-2025 19:00,R010,546,22.23,43.48,Clear
30-01-2025 20:00,R006,409,60.64,10.58,Clear
30-01-2025 21:00,R006,455,61.73,14.64,Clear
30-01-2025 22:00,R008,270,38.6,7.7,Rain
30-01-2025 23:00,R005,713,29.3,56.65,Cloudy
31-01-2025 00:00,R007,386,61.41,7.9,Clear
31-01-2025 01:00,R007,215,64.94,5,Clear
31-01-2025 02:00,R001,357,69.43,5,Cloudy
31-01-2025 03:00,R007,171,80,5,Clear
31-01-2025 04:00,R003,246,80,5,Rain
31-01-2025 05:00,R001,247,54.13,5,Rain
31-01-2025 06:00,R006,530,27.65,39.17,Rain
31-01-2025 07:00,R001,776,43.26,55.97,Clear
31-01-2025 08:00,R008,544,24.72,42.04,Clear
31-01-2025 09:00,R005,382,43.08,16.66,Clear
31-01-2025 10:00,R001,357,22.67,24.37,Cloudy
31-01-2025 11:00,R004,250,73.48,5,Clear
31-01-2025 12:00,R001,416,44.91,19.15,Clear
31-01-2025 13:00,R001,265,52.6,5,Clear
31-01-2025 14:00,R005,298,60.95,5,Cloudy
31-01-2025 15:00,R004,347,47.09,11.16,Clear
31-01-2025 16:00,R010,593,51.09,33.75,Cloudy
31-01-2025 17:00,R006,667,53.27,40.06,Clear
31-01-2025 18:00,R002,468,26.57,33.52,Clear
31-01-2025 19:00,R005,455,37.94,26.53,Clear
31-01-2025 20:00,R004,575,57.05,28.98,Cloudy
31-01-2025 21:00,R010,550,30.44,39.78,Cloudy
31-01-2025 22:00,R008,241,59.75,5,Clear
31-01-2025 23:00,R001,472,36.04,29.18,Clear
01-02-2025 00:00,R004,313,47.93,7.34,Fog
01-02-2025 01:00,R006,235,80,5,Cloudy
01-02-2025 02:00,R009,306,80,5,Rain
01-02-2025 03:00,R009,99,80,5,Clear
01-02-2025 04:00,R002,305,80,5,Clear
01-02-2025 05:00,R006,260,80,5,Clear
01-02-2025 06:00,R008,395,66.73,6.13,Clear
01-02-2025 07:00,R002,605,50.54,35.23,Cloudy
01-02-2025 08:00,R007,341,45.25,11.48,Clear
01-02-2025 09:00,R003,897,44.2,67.6,Clear
01-02-2025 10:00,R008,563,54.45,29.07,Clear
01-02-2025 11:00,R008,233,56.04,5,Rain
01-02-2025 12:00,R001,317,43.05,10.18,Fog
01-02-2025 13:00,R003,564,33.22,39.79,Clear
01-02-2025 14:00,R007,224,29.4,7.7,Cloudy
01-02-2025 15:00,R001,446,40.11,24.55,Clear
01-02-2025 16:00,R009,189,61.06,5,Cloudy
01-02-2025 17:00,R004,658,41.86,44.87,Cloudy
01-02-2025 18:00,R009,367,19.84,26.78,Clear
01-02-2025 19:00,R005,875,18.58,78.21,Clear
01-02-2025 20:00,R003,440,40.92,23.54,Clear
01-02-2025 21:00,R003,340,50.16,8.92,Rain
01-02-2025 22:00,R004,455,17.54,36.73,Rain
01-02-2025 23:00,R009,605,23.82,48.59,Clear
02-02-2025 00:00,R007,205,80,5,Clear
02-02-2025 01:00,R010,277,80,5,Clear
02-02-2025 02:00,R001,333,80,5,Cloudy
02-02-2025 03:00,R005,208,54.88,5,Clear
02-02-2025 04:00,R001,263,80,5,Clear
02-02-2025 05:00,R010,228,80,5,Cloudy
02-02-2025 06:00,R009,630,62.79,31.61,Clear
02-02-2025 07:00,R008,357,40.17,15.62,Clear
02-02-2025 08:00,R004,414,47.3,17.75,Clear
02-02-2025 09:00,R008,360,19.47,26.27,Clear
02-02-2025 10:00,R001,495,32.54,33.23,Cloudy
02-02-2025 11:00,R008,190,77.74,5,Clear
02-02-2025 12:00,R002,379,33.01,21.39,Clear
02-02-2025 13:00,R005,479,56.82,19.49,Cloudy
02-02-2025 14:00,R001,539,36.29,35.75,Clear
02-02-2025 15:00,R002,600,34.25,42.88,Clear
02-02-2025 16:00,R003,170,28.83,5,Cloudy
02-02-2025 17:00,R010,538,44.03,31.78,Clear
02-02-2025 18:00,R003,497,43.6,27.9,Cloudy
02-02-2025 19:00,R007,532,28.87,38.77,Clear
02-02-2025 20:00,R003,425,50.37,17.32,Clear
02-02-2025 21:00,R003,177,77.75,5,Cloudy
02-02-2025 22:00,R008,359,58.09,6.85,Rain
02-02-2025 23:00,R003,316,60.18,5,Clear
03-02-2025 00:00,R001,313,80,5,Clear
03-02-2025 01:00,R009,68,80,5,Cloudy
03-02-2025 02:00,R006,272,60.45,5,Clear
03-02-2025 03:00,R004,250,55.01,5,Cloudy
03-02-2025 04:00,R009,251,80,5,Cloudy
03-02-2025 05:00,R003,114,80,5,Cloudy
03-02-2025 06:00,R002,433,63.98,11.31,Clear
03-02-2025 07:00,R001,528,45.38,30.11,Clear
03-02-2025 08:00,R004,532,30.23,38.09,Clear
03-02-2025 09:00,R008,604,35.35,42.72,Clear
03-02-2025 10:00,R001,424,59.8,12.5,Clear
03-02-2025 11:00,R002,391,59.1,9.55,Clear
03-02-2025 12:00,R009,565,26,43.5,Fog
03-02-2025 13:00,R006,423,62.81,10.89,Cloudy
03-02-2025 14:00,R009,691,32.17,53.01,Rain
03-02-2025 15:00,R008,604,49.3,35.75,Clear
03-02-2025 16:00,R006,247,28.2,10.6,Cloudy
03-02-2025 17:00,R006,506,24.17,38.52,Fog
03-02-2025 18:00,R007,394,31.53,23.63,Clear
03-02-2025 19:00,R007,355,22.46,24.27,Cloudy
03-02-2025 20:00,R002,245,51.68,5,Rain
03-02-2025 21:00,R010,555,56.84,27.08,Clear
03-02-2025 22:00,R009,351,51.46,9.37,Rain
03-02-2025 23:00,R009,385,68.08,5,Clear
04-02-2025 00:00,R003,269,80,5,Rain
04-02-2025 01:00,R007,332,55.2,5.6,Clear
04-02-2025 02:00,R007,188,80,5,Cloudy
04-02-2025 03:00,R005,253,80,5,Cloudy
04-02-2025 04:00,R003,154,80,5,Clear
04-02-2025 05:00,R005,247,80,5,Cloudy
04-02-2025 06:00,R009,386,50.15,13.53,Clear
04-02-2025 07:00,R006,734,38.84,53.98,Clear
04-02-2025 08:00,R003,853,34.5,68.05,Clear
04-02-2025 09:00,R006,492,37.94,30.23,Cloudy
04-02-2025 10:00,R009,533,55.57,25.51,Clear
04-02-2025 11:00,R002,542,22.38,43.01,Rain
04-02-2025 12:00,R005,423,34,25.3,Clear
04-02-2025 13:00,R003,358,50.68,10.46,Clear
04-02-2025 14:00,R009,375,28.59,23.2,Cloudy
04-02-2025 15:00,R009,188,51.89,5,Rain
04-02-2025 16:00,R009,535,35.23,35.89,Cloudy
04-02-2025 17:00,R001,498,35.01,32.3,Cloudy
04-02-2025 18:00,R006,917,43.77,69.81,Clear
04-02-2025 19:00,R010,889,22.86,77.47,Clear
04-02-2025 20:00,R006,465,43.47,24.77,Rain
04-02-2025 21:00,R004,537,30.71,38.34,Clear
04-02-2025 22:00,R003,485,30.89,33.05,Clear
04-02-2025 23:00,R009,218,40.48,5,Clear
05-02-2025 00:00,R006,263,80,5,Clear
05-02-2025 01:00,R006,97,52.12,5,Rain
05-02-2025 02:00,R005,264,80,5,Cloudy
05-02-2025 03:00,R006,180,56.88,5,Clear
05-02-2025 04:00,R009,226,41.47,5,Fog
05-02-2025 05:00,R004,153,72.84,5,Clear
05-02-2025 06:00,R004,402,33.97,23.22,Cloudy
05-02-2025 07:00,R001,669,41.93,45.94,Cloudy
05-02-2025 08:00,R010,390,50.93,13.54,Clear
05-02-2025 09:00,R006,314,35.45,13.67,Clear
05-02-2025 10:00,R009,226,42.25,5,Cloudy
05-02-2025 11:00,R006,483,56.9,19.85,Clear
05-02-2025 12:00,R004,431,26.82,29.69,Clear
05-02-2025 13:00,R009,212,35.05,5,Clear
05-02-2025 14:00,R004,290,51.72,5,Cloudy
05-02-2025 15:00,R007,267,29.89,11.75,Clear
05-02-2025 16:00,R001,594,42.22,38.29,Rain
05-02-2025 17:00,R003,316,20.06,21.57,Clear
05-02-2025 18:00,R005,724,40.56,52.12,Clear
05-02-2025 19:00,R001,538,31.94,37.83,Clear
05-02-2025 20:00,R010,174,56.35,5,Clear
05-02-2025 21:00,R002,167,65.08,5,Cloudy
05-02-2025 22:00,R005,309,64.06,5,Clear
05-02-2025 23:00,R001,421,40.44,21.88,Clear
06-02-2025 00:00,R009,122,80,5,Clear
06-02-2025 01:00,R006,145,80,5,Cloudy
06-02-2025 02:00,R002,399,78.43,5,Clear
06-02-2025 03:00,R002,138,80,5,Clear
06-02-2025 04:00,R004,283,80,5,Cloudy
06-02-2025 05:00,R003,209,62.98,5,Cloudy
06-02-2025 06:00,R010,247,27.16,11.12,Rain
06-02-2025 07:00,R009,713,23.64,59.48,Rain
06-02-2025 08:00,R010,392,21.91,28.25,Cloudy
06-02-2025 09:00,R004,348,38.86,15.37,Clear
06-02-2025 10:00,R008,537,38.12,34.64,Cloudy
06-02-2025 11:00,R003,329,54.47,5.66,Cloudy
06-02-2025 12:00,R003,349,66.4,5,Clear
06-02-2025 13:00,R007,234,71.14,5,Clear
06-02-2025 14:00,R008,479,63.67,16.06,Clear
06-02-2025 15:00,R002,331,47.62,9.29,Clear
06-02-2025 16:00,R003,530,41.07,32.47,Cloudy
06-02-2025 17:00,R002,866,41.54,65.83,Clear
06-02-2025 18:00,R001,923,25.43,79.58,Rain
06-02-2025 19:00,R001,879,33.6,71.1,Clear
06-02-2025 20:00,R003,465,45.31,23.84,Clear
06-02-2025 21:00,R005,544,54.45,27.17,Clear
06-02-2025 22:00,R009,192,50.21,5,Clear
06-02-2025 23:00,R003,476,80,7.6,Clear
07-02-2025 00:00,R010,150,57.28,5,Clear
07-02-2025 01:00,R006,304,79.32,5,Fog
07-02-2025 02:00,R006,107,66.09,5,Cloudy
07-02-2025 03:00,R006,186,80,5,Cloudy
07-02-2025 04:00,R006,294,46.46,6.17,Rain
07-02-2025 05:00,R005,192,80,5,Fog
07-02-2025 06:00,R006,383,52.76,11.92,Clear
07-02-2025 07:00,R007,318,26.52,18.54,Rain
07-02-2025 08:00,R006,615,25.7,48.65,Clear
07-02-2025 09:00,R003,694,17.81,60.5,Clear
07-02-2025 10:00,R004,432,55.29,15.56,Clear
07-02-2025 11:00,R002,419,66.6,8.6,Clear
07-02-2025 12:00,R008,371,53.94,10.13,Clear
07-02-2025 13:00,R007,515,30.14,36.43,Clear
07-02-2025 14:00,R003,382,63.85,6.28,Clear
07-02-2025 15:00,R003,497,30.05,34.68,Clear
07-02-2025 16:00,R010,349,57.53,6.13,Clear
07-02-2025 17:00,R005,813,29.75,66.42,Rain
07-02-2025 18:00,R008,774,44.06,55.37,Clear
07-02-2025 19:00,R010,637,19.19,54.11,Rain
07-02-2025 20:00,R003,583,42.53,37.03,Clear
07-02-2025 21:00,R002,448,47.58,21.01,Clear
07-02-2025 22:00,R009,209,28.86,6.47,Clear
07-02-2025 23:00,R010,450,54.37,17.82,Clear
08-02-2025 00:00,R009,187,80,5,Clear
08-02-2025 01:00,R010,213,80,5,Clear
08-02-2025 02:00,R007,294,80,5,Clear
08-02-2025 03:00,R007,102,80,5,Clear
08-02-2025 04:00,R006,244,80,5,Rain
08-02-2025 05:00,R010,299,80,5,Cloudy
08-02-2025 06:00,R002,355,70.87,5,Clear
08-02-2025 07:00,R001,524,21.7,41.55,Rain
08-02-2025 08:00,R009,711,30.76,55.72,Cloudy
08-02-2025 09:00,R007,666,46.41,43.39,Cloudy
08-02-2025 10:00,R005,484,54.34,21.23,Clear
08-02-2025 11:00,R007,419,46,18.9,Clear
08-02-2025 12:00,R003,640,45.45,41.27,Clear
08-02-2025 13:00,R010,292,73.29,5,Clear
08-02-2025 14:00,R002,521,31.62,36.29,Cloudy
08-02-2025 15:00,R002,591,61.61,28.3,Clear
08-02-2025 16:00,R010,312,68.91,5,Clear
08-02-2025 17:00,R001,391,27.03,25.59,Cloudy
08-02-2025 18:00,R007,644,34.82,46.99,Rain
08-02-2025 19:00,R001,472,22.33,36.04,Clear
08-02-2025 20:00,R009,419,38.63,22.58,Rain
08-02-2025 21:00,R003,191,55.4,5,Fog
08-02-2025 22:00,R009,298,59.91,5,Clear
08-02-2025 23:00,R004,444,52.47,18.16,Clear
09-02-2025 00:00,R001,194,63.56,5,Cloudy
09-02-2025 01:00,R006,206,80,5,Clear
09-02-2025 02:00,R002,155,80,5,Clear
09-02-2025 03:00,R010,344,80,5,Clear
09-02-2025 04:00,R004,145,58.07,5,Fog
09-02-2025 05:00,R007,88,75.55,5,Clear
09-02-2025 06:00,R002,438,38.15,24.72,Clear
09-02-2025 07:00,R010,961,24.1,84.05,Fog
09-02-2025 08:00,R004,498,37.64,30.98,Clear
09-02-2025 09:00,R010,627,27.56,48.92,Fog
09-02-2025 10:00,R004,357,24.49,23.46,Clear
09-02-2025 11:00,R006,365,40.68,16.16,Clear
09-02-2025 12:00,R005,610,36.61,42.7,Clear
09-02-2025 13:00,R009,502,45.83,27.29,Cloudy
09-02-2025 14:00,R010,423,29.71,27.44,Clear
09-02-2025 15:00,R004,480,58.93,18.54,Rain
09-02-2025 16:00,R005,555,35.91,37.55,Clear
09-02-2025 17:00,R006,405,47.37,16.82,Clear
09-02-2025 18:00,R008,287,42.47,7.46,Clear
09-02-2025 19:00,R008,669,44.17,44.82,Cloudy
09-02-2025 20:00,R010,606,73.11,24.05,Clear
09-02-2025 21:00,R005,655,57.71,36.64,Clear
09-02-2025 22:00,R007,234,27.17,9.81,Cloudy
09-02-2025 23:00,R003,433,40.98,22.81,Clear
10-02-2025 00:00,R001,216,80,5,Clear
10-02-2025 01:00,R006,168,73.83,5,Clear
10-02-2025 02:00,R005,245,68.99,5,Clear
10-02-2025 03:00,R007,180,64.33,5,Cloudy
10-02-2025 04:00,R007,152,80,5,Cloudy
10-02-2025 05:00,R004,107,80,5,Clear
10-02-2025 06:00,R007,665,30.05,51.48,Cloudy
10-02-2025 07:00,R003,912,43.98,69.21,Clear
10-02-2025 08:00,R009,559,33.54,39.13,Clear
10-02-2025 09:00,R009,616,26.79,48.2,Clear
10-02-2025 10:00,R001,262,49.04,5,Clear
10-02-2025 11:00,R008,539,60.19,23.8,Clear
10-02-2025 12:00,R005,399,45.74,17.03,Clear
10-02-2025 13:00,R010,336,68.29,5,Clear
10-02-2025 14:00,R005,450,55.97,17.02,Clear
10-02-2025 15:00,R008,404,60.37,10.21,Cloudy
10-02-2025 16:00,R003,376,39.68,17.76,Clear
10-02-2025 17:00,R010,546,26.89,41.16,Cloudy
10-02-2025 18:00,R006,313,15.76,23.42,Rain
10-02-2025 19:00,R010,437,42.84,22.28,Clear
10-02-2025 20:00,R006,430,56.85,14.57,Clear
10-02-2025 21:00,R003,450,39.69,25.16,Clear
10-02-2025 22:00,R002,342,47.99,10.21,Clear
10-02-2025 23:00,R008,201,31.52,5,Clear
11-02-2025 00:00,R002,197,80,5,Clear
11-02-2025 01:00,R007,85,80,5,Cloudy
11-02-2025 02:00,R003,143,80,5,Clear
11-02-2025 03:00,R006,75,53.16,5,Rain
11-02-2025 04:00,R009,257,75.68,5,Clear
11-02-2025 05:00,R009,156,80,5,Clear
11-02-2025 06:00,R010,438,67.41,10.09,Clear
11-02-2025 07:00,R006,635,26.38,50.31,Cloudy
11-02-2025 08:00,R006,319,31.64,16.08,Clear
11-02-2025 09:00,R003,257,17.93,16.73,Clear
11-02-2025 10:00,R008,172,59.68,5,Clear
11-02-2025 11:00,R005,216,50.45,5,Clear
11-02-2025 12:00,R007,477,38.24,28.58,Cloudy
11-02-2025 13:00,R007,353,28.06,21.27,Clear
11-02-2025 14:00,R004,248,38.89,5.36,Clear
11-02-2025 15:00,R005,496,57.89,20.66,Cloudy
